country,continent,age,pop,year
Taichung,Middle,44,594,101
Taichung,Middle,45,18,101
Tainan,South,20,206,101
Tainan,South,24,1420,101
Tainan,South,29,5457,101
Tainan,South,34,7831,101
Tainan,South,39,2768,101
Tainan,South,44,338,101
Tainan,South,45,10,101
Kaohsiung,South,20,300,101
Kaohsiung,South,24,2000,101
Kaohsiung,South,29,7081,101
Kaohsiung,South,34,11014,101
Kaohsiung,South,39,4476,101
Kaohsiung,South,44,582,101
Kaohsiung,South,45,14,101
NewTaipei,North,20,393,100
NewTaipei,North,24,2643,100
NewTaipei,North,29,9895,100
NewTaipei,North,34,15048,100
NewTaipei,North,39,5833,100
NewTaipei,North,44,847,100
NewTaipei,North,45,23,100
Taipei,North,20,132,100
Taipei,North,24,1067,100
Taipei,North,29,5165,100
Taipei,North,34,12065,100
Taipei,North,39,6046,100
Taipei,North,44,929,100
Taipei,North,45,35,100
Taoyuan,North,20,286,100
Taoyuan,North,24,1818,100
Taoyuan,North,29,5863,100
Taoyuan,North,34,7306,100
Taoyuan,North,39,2469,100
Taoyuan,North,44,372,100
Taoyuan,North,45,14,100
Taichung,Middle,20,295,100
Taichung,Middle,24,2080,100
Taichung,Middle,29,7745,100
Taichung,Middle,34,10272,100
Taichung,Middle,39,3419,100
Taichung,Middle,44,427,100
Taichung,Middle,45,18,100
Tainan,South,20,146,100
Tainan,South,24,1163,100
Tainan,South,29,4596,100
Tainan,South,34,6121,100
Tainan,South,39,2067,100
Tainan,South,44,241,100
Tainan,South,45,6,100
Kaohsiung,South,20,300,100
Kaohsiung,South,24,1830,100
Kaohsiung,South,29,6412,100
Kaohsiung,South,34,9098,100
Kaohsiung,South,39,3494,100
Kaohsiung,South,44,468,100
Kaohsiung,South,45,13,100
